h3_cell,code_violations_count,paving_project_count,service_311_count,poi_count,most_visited_count,community_centers_count,parks_and_trail_count,education_facility_count,pharmacy_locator_count,most_visited_total_visits,historical_911_volume,distance_to_nearest_station_km,distance_to_nearest_poi_km,days_since_last_paving,target_calls_next_30d,historical_response_volume,target_source,centroid_latitude,centroid_longitude,predicted_calls_next_30d
8944ec686a7ffff,2.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,,1.5101225197630397,,0.0,48.0,received_311_service_requests,32.433743088281815,-86.27958931199548,0.9306825702773351
8944ec686afffff,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,1.5889839298598765,,0.0,2.0,received_311_service_requests,32.4345753613729,-86.27616187321408,0.15879051423081544
8944ec686b3ffff,371.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,,0.8991631552102254,,1.0,231.0,received_311_service_requests,32.428385512938526,-86.27775119646027,1.3864427575641116
8944ec686b7ffff,74.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,,1.1874151338279362,,2.0,72.0,received_311_service_requests,32.430648106320895,-86.28038391865319,1.1299542463571541
8944ec686bbffff,15.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,,1.0264650623746303,,0.0,12.0,received_311_service_requests,32.4292178436203,-86.27432397955553,0.09106308580964932
8944ec686c7ffff,56.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,,1.231041755739827,,0.0,19.0,received_311_service_requests,32.42552469308246,-86.26563253352022,0.13186565427708152
8944ec686cbffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.7073325578556475,,0.0,1.0,received_311_service_requests,32.42409397584128,-86.259574031146,0.00803475666909881
8944ec686d3ffff,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,1.2586349396513188,,0.0,9.0,received_311_service_requests,32.42016722809665,-86.26379551705365,0.06739730231299729
8944ec6909bffff,2.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,,5.2714086787278704,,0.0,11.0,received_311_service_requests,32.433237397998845,-86.22188601258628,0.08310294513575232
8944ec690d7ffff,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,,5.585563124939926,,0.0,11.0,received_311_service_requests,32.43406786241605,-86.21846027242866,0.06653878493260192
8944ec69403ffff,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,4.30930572258133,,0.0,2.0,received_311_service_requests,32.42086231192991,-86.22506877386748,0.000779047052257123
8944ec69407ffff,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,4.201215922459681,,0.0,20.0,received_311_service_requests,32.423125319602114,-86.22769873329221,0.06140184255271289
8944ec6940bffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,4.341178811764358,,0.0,2.0,received_311_service_requests,32.42169314395182,-86.22164332953464,0.00359356744969858
8944ec6940fffff,11.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,,4.528004229512228,,0.0,13.0,received_311_service_requests,32.423956185661766,-86.22427314106814,0.09609023153070134
8944ec69413ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,4.0878238541177225,,0.0,1.0,received_311_service_requests,32.417768370084275,-86.22586436832358,0.002402059429236242
8944ec69417ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,3.9785721079444007,,0.0,1.0,received_311_service_requests,32.4200313539856,-86.22849429212901,0.002402059429236242
8944ec6941bffff,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,4.043455175658452,,0.0,3.0,received_311_service_requests,32.41859929399144,-86.22243899794238,0.0061387943603063745
8944ec69423ffff,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,4.3799682845635575,,0.0,4.0,received_311_service_requests,32.42848223822415,-86.22953331467303,0.0017512311955095756
8944ec69427ffff,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,,4.347130373129622,,1.0,13.0,received_311_service_requests,32.43074524903001,-86.23216367676069,0.31413537215857307
8944ec6942fffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,4.651584258602412,,0.0,1.0,received_311_service_requests,32.43157609130967,-86.22873771477438,0.002402059429236242
8944ec69433ffff,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,4.120536156533701,,0.0,4.0,received_311_service_requests,32.425388316984794,-86.23032887622475,0.0006257359722859203
8944ec69437ffff,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,4.068899039581933,,0.0,9.0,received_311_service_requests,32.42765130405465,-86.23295920267319,0.01772579859269519
8944ec6943bffff,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,4.440632873527342,,0.0,7.0,received_311_service_requests,32.426219217093646,-86.22690313611157,0.023738927450793933
8944ec69443ffff,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,4.037258220866165,,0.0,3.0,received_311_service_requests,32.4202607640749,-86.2155884790273,0.006396284133275258
8944ec69453ffff,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,,3.7185858562810226,,0.0,37.0,received_311_service_requests,32.4171670297907,-86.21638425696489,0.49147922938266503
8944ec69457ffff,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,4.02648590439514,,0.0,4.0,received_311_service_requests,32.419430091987024,-86.21901370150292,0.0043143700458616405
8944ec6945bffff,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,3.7452642543965884,,0.0,4.0,received_311_service_requests,32.41799766787451,-86.2129591823978,0.010555029308755319
8944ec69463ffff,11.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,,4.95800557438475,,0.0,14.0,received_311_service_requests,32.42788063949456,-86.22005187768157,0.26358612408232823
8944ec69467ffff,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,,5.011152992593262,,0.0,16.0,received_311_service_requests,32.43014372871383,-86.22268176043,0.11035641470399117
8944ec6946bffff,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,4.977894675312439,,0.0,3.0,received_311_service_requests,32.428711161794354,-86.21662635940895,0.0024904389399176487
8944ec6946fffff,6.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,,5.274606239225035,,0.0,11.0,received_311_service_requests,32.430974285041756,-86.21925609423133,0.003828164793083772
8944ec69477ffff,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,4.7627030349828585,,0.0,3.0,received_311_service_requests,32.42704999126227,-86.22347746992315,0.0061387943603063745
8944ec69483ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,3.5958609480254013,,1.0,1.0,received_311_service_requests,32.41384321844795,-86.23008529478096,0.30897738810881276
8944ec69487ffff,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,,3.442371001658746,,0.0,15.0,received_311_service_requests,32.41610614451977,-86.23271533082286,0.09293943926348472
8944ec6948bffff,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,,3.8175089602473373,,1.0,37.0,received_311_service_requests,32.41467436014247,-86.22665992443896,0.5622584691487469
8944ec6948fffff,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,3.775671843535484,,0.0,3.0,received_311_service_requests,32.416937320261674,-86.22928981262444,0.009948898067644502
8944ec69497ffff,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,3.261288997754257,,0.0,3.0,received_311_service_requests,32.41301195084112,-86.23351073901146,0.031105371753683584
8944ec6949bffff,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,,3.561500826411337,,0.0,35.0,received_311_service_requests,32.411580282122095,-86.22745544221605,0.6056729931053128
8944ec694a3ffff,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,3.5519321208998016,,0.0,4.0,received_311_service_requests,32.42146320967922,-86.23455013946533,0.027229867680867964
8944ec694b3ffff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.319358016784802,,0.0,0.0,received_311_service_requests,32.418369060314305,-86.23534555034989,0.0018613990238284528
8944ec694b7ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,3.230307906015691,,0.0,1.0,received_311_service_requests,32.420631965808276,-86.23797595337018,0.01296874316910825
8944ec694bbffff,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,,3.648520385900815,,1.0,10.0,received_311_service_requests,32.41920027011501,-86.23191988429718,0.32724739796074337
8944ec694c3ffff,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,3.4264157838255134,,0.0,7.0,received_311_service_requests,32.41324237154163,-86.2206050711728,0.034091745574544675
8944ec694c7ffff,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,,3.755135027014997,,0.0,13.0,received_311_service_requests,32.41550537592853,-86.22323462800755,0.16910854649112855
8944ec694cfffff,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,3.7219014040324905,,0.0,4.0,received_311_service_requests,32.41633626580999,-86.21980940550883,0.027751931510496233
8944ec694dbffff,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,,3.1029256209722473,,0.0,10.0,received_311_service_requests,32.41097935694685,-86.2179756978112,0.08159309594103864
8944ec69553ffff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.223357638439453,,0.0,0.0,received_311_service_requests,32.433008249487926,-86.2347942223826,0.0003478162568962959
8944ec69603ffff,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,,4.695715284758057,,0.0,12.0,received_311_service_requests,32.42667549192899,-86.20109221727785,0.16730870944587603
8944ec69607ffff,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,4.925242774433264,,0.0,5.0,received_311_service_requests,32.428938737637985,-86.20372114119046,0.02090859218436663
8944ec6960fffff,12.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,,5.046063356046924,,0.0,17.0,received_311_service_requests,32.42976872227319,-86.20029606699478,0.07638115932308179
8944ec69613ffff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.345623047959123,,0.0,0.0,received_311_service_requests,32.4235821934265,-86.20188832920493,0.0003478162568962959
8944ec69617ffff,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,,4.577822034022419,,0.0,10.0,received_311_service_requests,32.42584541536038,-86.20451721757449,0.13244286370176295
8944ec6961bffff,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,4.4821794916248665,,0.0,4.0,received_311_service_requests,32.424412236033795,-86.19846347687974,0.0007870262948665653
8944ec6963bffff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.273261654834091,,0.0,0.0,received_311_service_requests,32.43203199174606,-86.20292502644979,0.0003478162568962959
8944ec69673ffff,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,5.185666715034068,,0.0,2.0,received_311_service_requests,32.4305985810061,-86.19687106689148,0.0009382222926011944
8944ec69677ffff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.396616027823901,,0.0,0.0,received_311_service_requests,32.43286188444148,-86.19949987835327,0.0003478162568962959
8944ec6968fffff,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,4.231148572115819,,0.0,3.0,received_311_service_requests,32.42275202493085,-86.20531325560435,0.0024904389399176487
8944ec696a3ffff,8.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,4.745480007788056,,0.0,20.0,received_311_service_requests,32.42727839064521,-86.21057151177067,0.1801332771859018
8944ec696a7ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,5.020041558396684,,0.0,1.0,received_311_service_requests,32.42954155816553,-86.21320091512739,0.002402059429236242
8944ec696abffff,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,4.824619066183557,,0.0,4.0,received_311_service_requests,32.42810862709662,-86.20714628945645,0.0007870262948665653
8944ec696afffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,5.0838900418328015,,0.0,2.0,received_311_service_requests,32.43037182861196,-86.20977554485894,0.00359356744969858
8944ec696b3ffff,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,4.409190661497045,,0.0,9.0,received_311_service_requests,32.42418488452168,-86.2113674403294,0.01186002912139101
8944ec696b7ffff,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,,4.688916438587902,,0.0,12.0,received_311_service_requests,32.42644802827991,-86.21399680811102,0.29377219073871436
8944ec696bbffff,15.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,,4.48183582583669,,0.0,37.0,received_311_service_requests,32.425015212892575,-86.20794229193237,0.19596614326968922
8944ec696c3ffff,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,3.935198901809533,,0.0,2.0,received_311_service_requests,32.41905571905888,-86.1966311029704,0.010632359623530279
8944ec696d3ffff,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,,3.583396956015601,,0.0,10.0,received_311_service_requests,32.41596240002385,-86.1974272476006,0.17307186979450226
8944ec6a003ffff,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,1.807146041018483,,0.0,3.0,received_311_service_requests,32.39754787679835,-86.32101114943687,0.011331866616633704
8944ec6a007ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,2.1451344263525014,,0.0,1.0,received_311_service_requests,32.399809927018175,-86.32364524451066,0.004645388823589967
8944ec6a00bffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,1.7782436653016926,,0.0,2.0,received_311_service_requests,32.39838223609556,-86.31758364346211,0.005015737093456759
8944ec6a00fffff,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,2.094148950222618,,0.0,4.0,received_311_service_requests,32.40064432065618,-86.3202175910111,0.007677123815149574
8944ec6a01bffff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.4760842453081857,,0.0,0.0,received_311_service_requests,32.39528581599193,-86.31837723780134,0.013163543338002119
8944ec6a02bffff,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,2.7132731318725267,,0.0,5.0,received_311_service_requests,32.40600279425473,-86.32205816121183,0.04329963112162076
8944ec6a02fffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,3.0363264025378864,,0.0,2.0,received_311_service_requests,32.40826488131435,-86.32469251159928,0.013925765272779016
8944ec6a043ffff,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,1.5559165506855093,,0.0,5.0,received_311_service_requests,32.39695433991298,-86.31152259425012,0.1829201279016304
8944ec6a047ffff,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,1.8118607039522878,,0.0,2.0,received_311_service_requests,32.399216469367296,-86.31415621081841,0.0017341284415390954
8944ec6a04bffff,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,1.6965634944174188,,0.0,2.0,received_311_service_requests,32.39778841285531,-86.30809538251299,0.0022726338099626087
8944ec6a04fffff,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,1.9046826535068335,,0.0,6.0,received_311_service_requests,32.40005057661735,-86.31072885152793,0.017895951376083442
8944ec6a053ffff,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,,1.2091702750144555,,0.0,16.0,received_311_service_requests,32.39385803527216,-86.31231629867762,0.026985636480129426
8944ec6a057ffff,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,,1.479087456376452,,0.0,10.0,received_311_service_requests,32.39612014095979,-86.31494987935363,0.08681129990494009
8944ec6a05bffff,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,,1.3445233264727452,,0.0,18.0,received_311_service_requests,32.39469219991827,-86.30888916111655,0.041731365709014215
8944ec6a063ffff,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,2.4234885413648537,,0.0,6.0,received_311_service_requests,32.40457487246132,-86.31599633990083,0.025889597985083408
8944ec6a06bffff,4.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,2.49350544215959,,0.0,9.0,received_311_service_requests,32.4054089223216,-86.31256875885954,0.023113331045082078
8944ec6a073ffff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0961026343236093,,0.0,0.0,received_311_service_requests,32.4014785882579,-86.31679001082944,0.0005442668112440865
8944ec6a077ffff,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,2.3986062664441854,,0.0,3.0,received_311_service_requests,32.403740696561485,-86.31942399429123,0.01363780184316406
8944ec6a07bffff,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,,2.150844986672787,,0.0,15.0,received_311_service_requests,32.402312729827116,-86.31336250398786,0.1470458798441702
8944ec6a0cbffff,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,0.866879736629358,,0.0,4.0,received_311_service_requests,32.39076166271252,-86.31310996481287,0.00504331024058589
8944ec6a0cfffff,2.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,,1.1578992973637017,,0.0,29.0,received_311_service_requests,32.39302374462221,-86.31574350959602,0.1923842901378214
8944ec6a20fffff,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,2.35665174891154,,0.0,1.0,received_311_service_requests,32.40648154731799,-86.29622607065753,0.0006269114393432601
8944ec6a213ffff,20.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,,1.9984657779423252,,0.0,11.0,received_311_service_requests,32.400289875654856,-86.29781418772141,0.04038499022085336
8944ec6a223ffff,50.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,,2.5038154287379406,,2.0,72.0,received_311_service_requests,32.41100616502634,-86.30149245007324,1.395030651927923
8944ec6a227ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,2.645735482897639,,0.0,1.0,received_311_service_requests,32.413268458044726,-86.30412591499751,0.004790316359821851
8944ec6a22bffff,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,2.1730880040360043,,0.0,2.0,received_311_service_requests,32.411839619022864,-86.29806508848485,0.0005043520188062578
8944ec6a233ffff,64.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,,2.7286724409370158,,0.0,41.0,received_311_service_requests,32.40791031570303,-86.30228645605227,0.4815517703700037
8944ec6a237ffff,41.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,,2.83551667082622,,0.0,39.0,received_311_service_requests,32.41017258499841,-86.3049198851085,0.24125422639472963
8944ec6a243ffff,34.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,,1.952046720669618,,0.0,52.0,received_311_service_requests,32.402790204492796,-86.28753365402503,0.3771055695988301
8944ec6a247ffff,94.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,,2.0880291340885684,,0.0,27.0,received_311_service_requests,32.40505257387403,-86.29016623744441,0.35273878761055527
8944ec6a24bffff,167.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,,1.6224921893948976,,0.0,144.0,received_311_service_requests,32.40362339546501,-86.284106956473,0.4993019495704894
8944ec6a24fffff,95.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,,1.837016245334084,,1.0,79.0,received_311_service_requests,32.405885799078256,-86.28673939224721,0.9839010480839308
8944ec6a253ffff,126.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,,2.009382937174467,,2.0,114.0,received_311_service_requests,32.39969454192604,-86.28832787749519,2.030931368771033
8944ec6a257ffff,62.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,,2.240348931460791,,0.0,17.0,received_311_service_requests,32.40195688753622,-86.29096042509855,0.3987893655658221
8944ec6a25bffff,31.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,,1.758901240245923,,1.0,58.0,received_311_service_requests,32.400527824651235,-86.28490125405594,0.7452498131864758
8944ec6a263ffff,47.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,,1.7727537946227996,,0.0,15.0,received_311_service_requests,32.41041057486492,-86.29200481418539,0.30480953660818244
8944ec6a267ffff,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,1.8438512064068413,,1.0,8.0,received_311_service_requests,32.41267294699175,-86.29463780036546,0.27369953671660985
8944ec6a26bffff,84.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,,1.4686017311020907,,0.0,63.0,received_311_service_requests,32.411243742554475,-86.28857774720885,1.0590049734105214
8944ec6a26fffff,30.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,1.5170669920057498,,0.0,21.0,received_311_service_requests,32.41350614893682,-86.2912105857373,0.1641105313833235
8944ec6a27bffff,110.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,,1.770388286369417,,0.0,105.0,received_311_service_requests,32.40814819221932,-86.28937201148199,1.8139230411488052
8944ec6a28bffff,375.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,,1.6470481505923429,,0.0,94.0,received_311_service_requests,32.397193937871336,-86.29860818879897,0.4018911634388063
8944ec6a293ffff,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,1.1444112130973034,,0.0,3.0,received_311_service_requests,32.39326405376764,-86.30282899478587,0.0016101380337618018
8944ec6a297ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.4047110129618032,,0.0,1.0,received_311_service_requests,32.39552623856431,-86.30546209693499,0.047335772428359645
8944ec6a29bffff,193.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,,1.2960655008989859,,0.0,96.0,received_311_service_requests,32.39409793214339,-86.29940215157688,0.35640172461827757
8944ec6a2a3ffff,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,2.3497825817570446,,0.0,8.0,received_311_service_requests,32.403980634883155,-86.30650771041373,0.028614942246658698
8944ec6a2a7ffff,14.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,,2.6050150142662236,,0.0,19.0,received_311_service_requests,32.40624284614612,-86.30914125118957,0.057247501232414975
8944ec6a2afffff,160.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,,2.6854453760298145,,3.0,218.0,received_311_service_requests,32.407076643938666,-86.3057138169131,2.2079891103011
8944ec6a2b3ffff,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,2.0197656843581884,,0.0,9.0,received_311_service_requests,32.400884557849494,-86.30730156561286,0.016399050076792123
8944ec6a2b7ffff,10.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,,2.254528043531934,,0.0,15.0,received_311_service_requests,32.40314674536761,-86.30993507050857,0.125543805570317
8944ec6a2c3ffff,164.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,,1.5551272997288745,,0.0,46.0,received_311_service_requests,32.3957653109536,-86.29254868549187,0.49279154867940256
8944ec6a2c7ffff,33.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,,1.8374037971222994,,0.0,88.0,received_311_service_requests,32.3980275985399,-86.29518134488885,0.6844324412634967
8944ec6a2cbffff,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,,1.6581741388968334,,0.0,13.0,received_311_service_requests,32.39659881139566,-86.28912206266017,0.041641258912209836
8944ec6a2cfffff,41.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,,1.895982001161746,,1.0,34.0,received_311_service_requests,32.39886113322354,-86.29175457444688,0.7400825091454476
8944ec6a2d3ffff,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.2207366589149136,,0.0,1.0,received_311_service_requests,32.39266942074405,-86.29334275823601,0.019293744984088403
8944ec6a2d7ffff,240.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,,1.508015357666473,,0.0,99.0,received_311_service_requests,32.39493168453743,-86.29597538180482,0.39738847000772864
8944ec6a393ffff,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,,3.0189755443224935,,4.0,161.0,received_311_service_requests,32.40909912590974,-86.32126456211793,2.368518003830803
8944ec6a39bffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,3.0386614392852644,,0.0,1.0,received_311_service_requests,32.409933244443955,-86.31783668595945,0.009302076502441583
8944ec6a3d3ffff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.8385083676966087,,0.0,0.0,received_311_service_requests,32.4085050468331,-86.31177497543098,0.017080029653941592
8944ec6a3dbffff,51.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,,2.9559127910349794,,0.0,45.0,received_311_service_requests,32.40933887893526,-86.30834739356848,0.5734030608080473
